id	Texte	Contenu [1]	Contenu [2]	Contenu [3]	Contenu [4]
c1	{0}, {1} {2} {3}.	Après un contrôle de police qui dégénère	des Chypriotes grecs	a ouvert le feu et tué	un groupe de jeunes Chypriotes turcs
		Après des provocations	des Grecs	a tué	d'innocents Chypriotes turcs
			des policiers Chypriotes grecs	a blessé mortellement	un groupe de jeunes délinquants
			la police de Chypre		
c2	{0}, {1} {2} {3}.	Après un contrôle de police qui dégénère	des Chypriotes grecs	a ouvert le feu et tué	un groupe de jeunes Chypriotes turcs
		Après des provocations	des Grecs	a tué	d'innocents Chypriotes turcs
			des policiers Chypriotes grecs	a blessé mortellement	un groupe de jeunes délinquants
			la police de Chypre		
c3	{0}, {1} {2} {3}.	Après un contrôle de police qui dégénère	des Chypriotes grecs	a ouvert le feu et tué	un groupe de jeunes Chypriotes turcs
		Après des provocations	des Grecs	a tué	d'innocents Chypriotes turcs
			des policiers Chypriotes grecs	a blessé mortellement	un groupe de jeunes délinquants
			la police de Chypre		
